8775.924	0.0014222019
6873.977	0.0016033114
11373.52	0.0016516862
14738.964	0.0017841214
13001.316	0.0025432585
7253.706	0.0017341669
19027.744	0.0028202387
9011.174	0.002017748
7319.275	0.0015604032
1225.3477	0.0004944625
12349.338	0.0029941413
5898.6963	0.0019653826
10776.676	0.002097515
17085.389	0.0018445947
18081.635	0.0034490565
11022.97	0.0022083712
9926.726	0.0022620738
13225.71	0.00297261
7930.4033	0.0016817739
13948.833	0.0026513424
14532.828	0.0018352794
6476.086	0.001367402
11384.913	0.002740511
14535.845	0.0018812629
16879.283	0.0026141666
6849.306	0.0016198531
14695.142	0.0031122328
12536.735	0.0025185505
7027.3164	0.0013664889
3392.0305	0.0010547652
5574.1953	0.0018922747
302.2253	0.0004044317
2094.2979	0.0010782548
14648.57	0.001683734
1716.7759	0.00067618326
22066.74	0.002681249
14102.2705	0.0029693162
21985.58	0.0023071398
11776.568	0.0023035426
9950.034	0.0013446246
12803.347	0.0024880285
11090.0625	0.0019153988
11839.732	0.0021886637
1734.4076	0.0008772161
11515.059	0.001864035
18097.336	0.0025449113
6711.4014	0.0017115538
9819.038	0.0021795798
6036.028	0.0011081047
15386.105	0.001851996
5990.191	0.0013024607
13220.537	0.0024155795
12055.784	0.0021162652
7171.491	0.0021186052
5746.1987	0.0014153064
4916.8506	0.0011686697
7879.667	0.002000263
2177.0515	0.001071235
5938.8037	0.0014417672
3158.6418	0.0018544334
8603.787	0.0017890589
6628.502	0.0021797128
11832.388	0.0027341237
2606.8372	0.0009699384
14909.737	0.0022497687
16993.855	0.0020345426
15693.7295	0.002464565
7128.8794	0.0014539398
4884.204	0.0020255446
3480.9265	0.0012315403
6353.4565	0.0014626214
14065.174	0.0019727552
6876.5703	0.0014474858
6190.9673	0.002078991
7473.287	0.0018960343
11374.033	0.0017086641
9989.524	0.0017521506
7069.842	0.0018168109
9941.613	0.0022824204
8764.026	0.0021748587
7821.424	0.0015767048
9876.822	0.0018424176
4251.273	0.0015257844
10386.674	0.0017490131
4512.315	0.0012395723
4937.509	0.0015103562
3460.6067	0.001065143
2634.272	0.00096163736
8331.879	0.0012221028
15153.478	0.0024407078
5681.057	0.0012839916
6616.132	0.0015204152
6555.87	0.0017415357
6718.302	0.0019868815
10298.215	0.002810614
7371.29	0.0012612054
12435.012	0.0025160927
4018.1956	0.0018074084
6846.555	0.0014833511
14827.507	0.0030137622
5593.2163	0.0017570264
8438.475	0.0016525141
3843.0696	0.0012954889
9238.02	0.0016485912
10620.112	0.0012574879
14448.111	0.0021408896
5542.568	0.0014767953
4609.751	0.0010308129
16066.455	0.0026523166
1618.9244	0.0027383117
9008.689	0.0015739645
3026.8818	0.003208703
3729.3079	0.0013586105
8484.534	0.0022649223
3625.3472	0.0010708697
2895.2314	0.0011696832
4756.0654	0.0012673797
8024.295	0.0015720678
7300.8506	0.0014639711
11296.968	0.0025274442
22916.695	0.0028677643
2462.9324	0.0007509454
13766.55	0.0027578338
3424.0876	0.0028539263
10471.299	0.0015129927
9652.551	0.0023541385
12846.302	0.0032657294
7226.2095	0.0020331277
6272.4697	0.0012461027
13206.922	0.0025381562
4209.4673	0.0013136615
4017.9429	0.0012998775
4037.094	0.00095930015
889.0893	0.00043588187
8607.666	0.0013710867
3781.5388	0.0013663019
3616.106	0.0013734752
8433.059	0.0017079843
17214.646	0.0027140598
9648.784	0.0020398083
6391.106	0.001409711
1798.6453	0.0008032315
7400.3335	0.002025388
6211.34	0.0012493025
9491.275	0.0023044492
11870.313	0.0032179374
8658.172	0.001075713
5894.3975	0.001717721
9558.141	0.0025362067
2733.7917	0.0008567222
5381.9575	0.0018138834
4432.864	0.0010843243
4610.514	0.0012557491
13893.932	0.0023107277
7759.1626	0.0012689536
5341.336	0.00083900295
4883.468	0.0010456912
22734.805	0.0037369332
1325.9194	0.000464872
2435.1475	0.00085813453
6712.0854	0.0014505318
11638.391	0.0014751202
6565.144	0.0013777019
7850.602	0.0014812695
4719.119	0.001176411
7267.3604	0.0011677186
13056.149	0.0018528607
8603.388	0.001296664
7555.92	0.001447465
2259.836	0.0008896097
9273.878	0.0023469762
3677.3674	0.0012021508
9137.445	0.0018002206
3815.7498	0.0010712965
9066.848	0.0023134216
9780.9375	0.0011494546
4880.8857	0.0010191783
1327.0781	0.00070546655
11333.54	0.0021229356
8490.791	0.0017318114
9859.125	0.001983859
6972.0044	0.0033283872
8787.97	0.001728999
10839.61	0.0021441223
4192.7944	0.0013929653
11672.041	0.0024222264
3083.0815	0.001135577
6917.1562	0.0025629501
8722.506	0.0015130785
6191.8247	0.0010103254
5308.0767	0.0026603485
5338.3345	0.0015030897
1173.8701	0.0006335594
4181.417	0.0013976031
1167.0125	0.00059986766
8765.005	0.0018149973
2404.064	0.0029893273
6050.8706	0.0018816704
8201.297	0.0019169212
9229.859	0.0014447236
14682.828	0.0024192089
4457.7246	0.001192975
5930.6436	0.0009919923
2688.437	0.0009505008
4346.001	0.0011349871
2970.5662	0.0010051569
10966.62	0.00239108
5117.5825	0.001400885
1594.9875	0.00053679646
17598.664	0.002790484
15946.619	0.0027797031
8292.962	0.0016600211
16325.688	0.0018376928
8963.979	0.0016673241
19942.582	0.0035740654
9552.922	0.0018812292
9223.245	0.001698307
5165.586	0.0013888377
984.91724	0.0006972685
7820.668	0.0012464994
14920.186	0.003855948
15930.625	0.0023473671
12143.72	0.0017713382
5732.226	0.0018516554
10128.1455	0.0024194138
6517.214	0.0016965378
6634.0845	0.0018051787
9684.704	0.0029190597
5143.466	0.0012374596
7269.011	0.0017610764
5481.261	0.00089162873
8931.053	0.0024655624
6113.538	0.0016393336
1689.4106	0.00047549602
4275.638	0.0012383896
5166.8105	0.0013270398
3749.842	0.003780542
1996.8755	0.00063292
3224.87	0.0036445383
1787.8005	0.0006026993
9135.896	0.001392475
3230.8987	0.0013083983
5769.471	0.0011134389
2430.5657	0.0009656724
3009.407	0.0009790721
141590.2	0.0029978505
15484.033	0.0013414671
20222.93	0.00205224
842.42365	0.00013074989
4466.721	0.00091367384
1741.4496	0.00037627845
2992.7297	0.0006662299
5231.6216	0.0005597726
10353.991	0.0008383582
10889.567	0.001722175
5916.0576	0.0011044785
2073.0269	0.00059739006
2114.8394	0.0004318518
3366.066	0.0006377003
1817.8984	0.0005493732
3316.379	0.0005562861
3290.0051	0.00090286
5607.8955	0.00055308605
4308.529	0.0009079525
1016.502	0.0002595636
2810.8606	0.0004614678
9891.572	0.00085692375
3501.3208	0.00063973875
4001.4038	0.0005190175
8249.533	0.0010123092
1639.7433	0.00035408867
1629.1393	0.00036248585
3969.1707	0.0008531906
3953.9397	0.0005850633
7261.395	0.0007819177
3676.643	0.0009279377
2703.4644	0.0007026091
3071.5435	0.00086084305
4259.213	0.00073817454
1240.1809	0.00025369978
691.87573	0.00012632919
7402.935	0.0007065142
9497.492	0.0015111772
2434.966	0.00042890167
6832.859	0.0017764564
5599.4272	0.0007140076
3996.8936	0.00048064697
916.03107	0.00034681606
9520.2	0.0008554358
6620.9756	0.0014226488
1640.6957	0.00046909164
3676.643	0.0009279377
2703.4644	0.0007026091
3676.643	0.0009279377
2703.4644	0.0007026091
3071.5435	0.00086084305
3676.643	0.0009279377
2703.4644	0.0007026091
3071.5435	0.00086084305
4259.213	0.00073817454
1240.1809	0.00025369978
3676.643	0.0009279377
2703.4644	0.0007026091
3676.643	0.0009279377
2614.028	0.0007003198
2939.5542	0.0008148785
4046.0774	0.0006937292
1441.2191	0.0003021303
669.9105	0.00011674041
7519.406	0.00070240634
8598.221	0.0011725882
3955.1885	0.00055269635
3464.4202	0.00087607815
2078.2324	0.0006897539
3464.4202	0.00087607815
2078.2324	0.0006897539
1976.797	0.00070673146
2246.5732	0.00040753855
563.05365	0.000109346016
1736.5896	0.0005245825
1537.7338	0.0006251713
1086.0718	0.0005570705
1537.7338	0.0006251713
1086.0718	0.0005570705
872.4815	0.00049450423
581.865	0.00029058414
112.70852	7.131637e-05
1646.1987	0.00030068413
3224.9924	0.00052151026
5121.7925	0.0008861831
911.77783	0.00028088345
1537.7338	0.0006251713
1086.0718	0.0005570705
872.4815	0.00049450423
581.865	0.00029058414
112.70852	7.131637e-05
1646.1987	0.00030068413
3224.9924	0.00052151026
5121.7925	0.0008861831
5629.816	0.0010418819
11965.739	0.0011202856
1537.7338	0.0006251713
1537.7338	0.0006251713
1086.0718	0.0005570705
872.4815	0.00049450423
581.865	0.00029058414
112.70852	7.131637e-05
1646.1987	0.00030068413
3224.9924	0.00052151026
5121.7925	0.0008861831
5629.816	0.0010418819
11965.739	0.0011202856
1420.6586	0.0006507359
1047.1901	0.0005331974
768.1473	0.00045615964
500.07666	0.00029639152
96.798134	7.104966e-05
1511.4575	0.0002863716
4198.633	0.0006143905
6550.503	0.00081299007
6220.147	0.00094261393
13947.176	0.0009776466
1420.6586	0.0006507359
1047.1901	0.0005331974
768.1473	0.00045615964
500.07666	0.00029639152
96.798134	7.104966e-05
1511.4575	0.0002863716
4198.633	0.0006143905
6550.503	0.00081299007
6220.147	0.00094261393
13947.176	0.0009776466
1303.2972	0.00061510084
957.1464	0.00054884766
729.28906	0.00043702513
476.66888	0.00030095538
87.08752	7.0861875e-05
1523.0568	0.00029581232
4396.1196	0.00062429404
7038.8555	0.0008520697
6730.896	0.0010036303
17100.076	0.0010124353
423.32727	0.00040085812
1303.2972	0.00061510084
957.1464	0.00054884766
729.28906	0.00043702513
476.66888	0.00030095538
87.08752	7.0861875e-05
1523.0568	0.00029581232
4396.1196	0.00062429404
7038.8555	0.0008520697
6730.896	0.0010036303
17100.076	0.0010124353
1330.9178	0.00062298717
930.31635	0.00055060256
709.4604	0.00043341238
478.8865	0.00029735002
85.65673	7.109123e-05
1523.9827	0.00029536098
4443.0146	0.0006302689
7211.503	0.0008714637
6921.6846	0.0010133241
17852.666	0.0010735509
497.72336	0.00045155626
449.43375	0.0003616497
263.16574	0.0002194782
566.75354	0.00039960828
261.307	0.00019699441
298.74765	0.00028509292
633.4311	0.00048164505
620.8864	0.0004776663
701.06866	0.0005614747
663.09625	0.0004448005
652.44745	0.00041172552
623.90546	0.00038001925
324.01257	0.00030164857
410.4594	0.00036517714
1330.9178	0.00062298717
930.31635	0.00055060256
709.4604	0.00043341238
478.8865	0.00029735002
1680.8003	0.0007112402
1606.5454	0.0006534181
1186.5015	0.00053964235
851.12976	0.0004894966
606.58826	0.0002969391
124.02588	7.0667666e-05
1509.2568	0.00028719255
4164.6006	0.0005963686
6516.927	0.0007841232
5835.21	0.0010617435
12446.063	0.0011540216
1606.5454	0.0006534181
1186.5015	0.00053964235
851.12976	0.0004894966
606.58826	0.0002969391
124.02588	7.0667666e-05
1509.2568	0.00028719255
4164.6006	0.0005963686
6516.927	0.0007841232
1606.5454	0.0006534181
1186.5015	0.00053964235
851.12976	0.0004894966
1606.5454	0.0006534181
1186.5015	0.00053964235
851.12976	0.0004894966
606.58826	0.0002969391
1606.5454	0.0006534181
1186.5015	0.00053964235
851.12976	0.0004894966
606.58826	0.0002969391
1606.5454	0.0006534181
1604.9	0.0007808921
1126.2646	0.00053792045
813.758	0.00047812355
608.2265	0.0002964492
121.826454	6.9687936e-05
1505.4382	0.00028656234
4145.7964	0.00060540705
6493.8945	0.0008070113
5840.9634	0.0010451934
11015.408	0.001220373
1606.5454	0.0006534181
1186.5015	0.00053964235
851.12976	0.0004894966
606.58826	0.0002969391
124.02588	7.0667666e-05
1509.2568	0.00028719255
4164.6006	0.0005963686
6516.927	0.0007841232
1409.6389	0.0006177457
1409.6389	0.0006177457
751.7419	0.00046108934
1409.6389	0.0006177457
1409.6389	0.0006177457
1409.6389	0.0006177457
1409.6389	0.0006177457
1409.6389	0.0006177457
968.5486	0.00053329533
712.04767	0.00044926087
488.3711	0.00029699568
92.85814	6.9623995e-05
1409.6389	0.0006177457
1409.6389	0.0006177457
968.5486	0.00053329533
712.04767	0.00044926087
488.3711	0.00029699568
92.85814	6.9623995e-05
1526.1047	0.00028847257
4196.9326	0.000631136
6433.7153	0.00081415096
5932.582	0.00099204
13179.38	0.0010868728
